t,x,y,buttonDown,event
0.191,281,283,False,
15.927,281,279,False,
31.999,280,277,False,
47.999,280,275,False,
63.86,280,273,False,
79.988,280,271,False,
95.987,280,267,False,
112.233,280,265,False,
127.995,280,261,False,
143.966,280,260,False,
159.945,279,258,False,
175.988,279,256,False,
191.974,279,255,False,
208.028,279,253,False,
224.145,279,252,False,
240.131,279,249,False,
256.05,278,244,False,
272.019,277,241,False,
288.003,277,240,False,
311.675,277,240,False,
321.802,277,240,True,left_down
343.458,277,240,True,
359.722,277,240,True,
376.166,277,240,True,
