t,x,y,buttonDown,event
0.175,311,375,False,
15.997,309,370,False,
31.992,307,366,False,
47.998,306,362,False,
63.943,303,358,False,
79.918,303,354,False,
96.088,299,348,False,
111.994,297,341,False,
128.037,295,336,False,
144.218,292,331,False,
160.056,290,326,False,
176.037,288,322,False,
191.98,288,319,False,
207.932,286,311,False,
223.651,286,310,False,
239.551,284,304,False,
255.523,284,299,False,
271.555,283,295,False,
287.547,282,291,False,
304.258,282,284,False,
320.051,282,279,False,
335.827,282,274,False,
352.403,282,268,False,
368.132,282,264,False,
383.909,282,260,False,
400.041,282,255,False,
416.044,282,253,False,
432.068,282,251,False,
448.011,282,247,False,
463.815,282,245,False,
479.811,282,240,False,
495.264,282,239,False,
511.269,282,237,False,
527.952,282,237,False,
543.905,282,237,True,left_down
559.689,282,237,True,
575.607,282,237,True,
591.341,282,237,True,
607.144,282,237,True,
