t,x,y,buttonDown,event
0.18,775,458,False,
13.566,750,453,False,
29.535,724,449,False,
45.339,702,449,False,
61.351,686,449,False,
77.173,668,454,False,
92.999,646,461,False,
104.65,623,466,False,
120.71,600,471,False,
136.592,579,471,False,
152.604,556,471,False,
168.596,536,471,False,
184.604,521,467,False,
200.587,503,457,False,
216.599,480,446,False,
232.61,452,434,False,
248.593,428,422,False,
264.605,404,412,False,
280.502,381,405,False,
296.765,356,396,False,
312.734,339,387,False,
328.695,328,380,False,
344.705,324,375,False,
360.476,321,364,False,
376.481,317,353,False,
392.488,314,340,False,
408.48,312,329,False,
424.48,308,315,False,
440.604,304,305,False,
456.589,303,300,False,
472.594,302,297,False,
488.713,302,295,False,
504.605,302,292,False,
520.622,302,291,False,
536.598,301,289,False,
552.658,301,286,False,
568.589,300,284,False,
584.598,300,279,False,
600.599,299,275,False,
616.582,296,270,False,
632.606,295,264,False,
648.444,293,259,False,
664.592,290,255,False,
680.613,289,252,False,
696.87,288,251,False,
712.571,288,249,False,
728.613,287,247,False,
744.592,287,246,False,
760.618,285,244,False,
776.661,285,242,False,
792.854,284,240,False,
812.044,283,239,False,
824.594,283,239,False,
840.636,283,237,False,
860.113,283,237,False,
875.808,283,237,False,
891.708,283,237,False,
907.493,283,237,True,left_down
923.583,283,237,True,
939.967,283,237,True,
