t,x,y,buttonDown,event
5.793,312,366,False,
16.176,312,366,False,
32.343,312,366,False,
48.28,312,366,False,
63.967,312,366,False,
80.247,312,366,False,
96.473,312,366,False,
112.358,312,366,False,
128.043,312,366,False,
143.837,312,366,False,
160.073,312,366,False,
176.18,312,366,False,
192.148,312,366,False,
208.332,312,366,False,
223.714,312,366,False,
239.725,312,366,False,
255.409,312,366,False,
271.405,312,366,False,
281.945,310,364,False,
297.846,309,362,False,
319.112,308,361,False,
335.192,308,360,False,
351.317,307,359,False,
361.952,307,357,False,
378.213,305,356,False,
393.885,303,354,False,
409.898,302,352,False,
426.002,301,351,False,
442.051,300,350,False,
463.224,300,350,False,
479.46,300,350,False,
494.772,300,350,False,
510.97,300,350,False,
527.108,300,350,False,
543.079,300,350,False,
558.842,300,350,False,
574.901,300,350,False,
590.649,300,350,False,
606.734,300,350,False,
622.7,300,350,False,
638.382,300,350,False,
654.436,300,350,False,
670.151,300,350,False,
686.021,300,350,False,
702.251,300,350,False,
718.513,300,350,False,
734.087,300,350,False,
749.762,300,350,False,
765.69,300,350,False,
781.581,300,350,False,
797.841,300,350,False,
813.914,300,350,False,
829.754,300,350,False,
845.679,300,350,False,
861.848,300,350,False,
878.121,300,350,False,
894.021,300,350,False,
910.255,300,350,False,
926.566,300,350,False,
942.254,300,350,False,
958.102,300,350,False,
970.036,299,348,False,
985.956,294,345,False,
1001.959,292,345,False,
1017.96,290,343,False,
1033.975,287,342,False,
1053.819,286,341,False,
1069.952,286,341,False,
1082.043,285,341,False,
1102.134,283,340,False,
1114.445,282,339,False,
1129.891,280,338,False,
1145.99,278,338,False,
1162.305,273,337,False,
1178.372,270,337,False,
1193.945,265,337,False,
1209.844,254,337,False,
1225.846,243,337,False,
1241.782,231,337,False,
1257.929,223,337,False,
1273.938,218,337,False,
1289.85,215,337,False,
1309.27,215,337,False,
1325.402,215,337,False,
1341.693,215,337,False,
1357.413,215,337,False,
1373.266,215,337,False,
1389.112,215,337,False,
1405.233,215,337,False,
1421.439,215,337,False,
1437.403,215,337,False,
1453.218,215,337,False,
1469.152,215,337,False,
1485.347,215,337,False,
1500.641,215,337,False,
1516.393,215,337,False,
1532.038,215,337,False,
1548.197,215,337,False,
1564.014,215,337,False,
1578.049,215,337,False,
1593.928,213,337,False,
1611.856,213,337,False,
1626.126,211,336,False,
1641.999,210,335,False,
1657.835,209,334,False,
1675.651,209,334,False,
1689.872,209,333,False,
1705.867,208,331,False,
1721.864,207,328,False,
1737.949,206,325,False,
1753.966,204,317,False,
1769.93,201,310,False,
1786.048,200,302,False,
1802.033,197,293,False,
1817.992,193,284,False,
1834.003,191,278,False,
1850.075,189,272,False,
1866.069,188,267,False,
1881.815,187,265,False,
1897.606,187,265,False,
1912.953,186,263,False,
1928.686,186,262,False,
1938.825,186,261,False,
1953.836,185,259,False,
1969.843,184,257,False,
1992.211,183,256,False,
2007.871,182,256,False,
2017.963,182,255,False,
2033.877,180,252,False,
2049.99,180,251,False,
2065.952,178,249,False,
2081.943,178,246,False,
2103.135,178,246,False,
2119.36,178,246,False,
2135.167,178,246,True,left_down
2151.268,178,246,True,
2167.365,178,246,True,
2183.654,178,246,True,
2199.691,178,246,True,
2215.08,178,246,False,left_up
2231.048,178,246,False,
2246.446,178,246,False,
2262.081,178,246,False,
2278.215,178,246,False,
2294.065,178,246,False,
2310.164,178,246,False,
2325.88,178,246,False,
2341.798,178,246,False,
2357.821,178,246,False,
2373.724,178,246,False,
2389.734,178,246,False,
2405.973,178,246,False,
2421.746,178,246,False,
2437.828,178,246,False,
2453.718,178,246,False,
2469.628,178,246,False,
2485.588,178,246,False,
2501.761,178,246,False,
2517.941,178,246,False,
2533.838,178,246,False,
2549.942,178,246,False,
2566.236,178,246,False,
2582.386,178,246,False,
2593.992,180,250,False,
2609.938,187,258,False,
2625.861,197,272,False,
2641.998,207,287,False,
2657.842,219,304,False,
2673.834,229,317,False,
2689.86,234,329,False,
2705.949,239,339,False,
2722.024,243,347,False,
2737.953,245,352,False,
2753.952,247,355,False,
2774.026,247,355,False,
2789.996,247,356,False,
2805.981,247,356,False,
2821.573,247,356,False,
2837.662,247,356,False,
2853.487,247,356,False,
2869.522,247,356,False,
2885.464,247,356,False,
2901.252,247,356,False,
2917.058,247,356,False,
2933.637,247,356,False,
2949.57,247,356,False,
2965.451,247,356,False,
2981.49,247,356,False,
2997.345,247,356,False,
3013.264,247,356,False,
3029.505,247,356,False,
3045.499,247,356,False,
3061.666,247,356,False,
3080.326,247,356,False,
3093.379,247,356,False,
3109.507,247,356,False,
3125.35,247,356,False,
3141.362,247,356,False,
3156.996,247,356,False,
3172.768,247,356,False,
3188.806,247,356,False,
3205.25,247,356,False,
3218.188,248,357,False,
3233.778,250,357,False,
3249.787,254,357,False,
3265.86,260,357,False,
3281.834,264,357,False,
3297.847,267,357,False,
3313.843,273,357,False,
3329.777,277,357,False,
3345.839,280,357,False,
3363.663,281,357,False,
3379.828,283,357,False,
3395.691,283,357,False,
3411.511,283,357,False,
3427.431,283,357,False,
3443.684,283,357,False,
3459.701,283,357,False,
3475.382,283,357,False,
3491.25,284,357,False,
3507.353,284,357,False,
3523.205,285,357,False,
3537.958,286,356,False,
3553.954,286,355,False,
3570.018,286,352,False,
3585.805,286,350,False,
3601.959,286,349,False,
3617.998,286,346,False,
3633.991,285,344,False,
3649.935,285,343,False,
3666.156,285,340,False,
3682.01,284,337,False,
3697.75,284,335,False,
3713.78,283,331,False,
3729.563,283,329,False,
3745.429,282,326,False,
3761.223,282,321,False,
3777.179,281,316,False,
3793.096,280,312,False,
3808.82,280,309,False,
3818.922,280,307,False,
3841.16,280,306,False,
3851.382,280,304,False,
3866.131,280,303,False,
3881.889,280,300,False,
3897.962,280,297,False,
3913.962,280,294,False,
3929.952,280,289,False,
3945.957,280,286,False,
3961.889,279,282,False,
3977.95,279,279,False,
3993.953,279,276,False,
4010.031,279,272,False,
4025.961,279,266,False,
4042.027,279,263,False,
4057.967,279,259,False,
4074.014,279,258,False,
4089.941,279,254,False,
4106.14,279,252,False,
4121.909,279,251,False,
4137.98,279,249,False,
4161.17,279,249,False,
4177.172,279,248,False,
4193.067,279,248,False,
4209.436,279,247,False,
4225.884,279,246,False,
4240.943,279,246,False,
4256.763,279,246,False,
4267.034,279,245,False,
4288.878,279,244,False,
4304.687,280,243,False,
4314.78,280,241,False,
4336.546,280,240,False,
4346.641,280,239,False,
4368.46,281,237,False,
4384.892,281,237,False,
4400.484,281,237,False,
4416.424,281,237,True,left_down
4432.486,281,237,True,
4448.469,281,237,True,
4464.533,281,237,True,
