t,x,y,buttonDown,event
0.166,300,281,False,
16.006,298,280,False,
32.079,296,277,False,
48.026,295,276,False,
64.064,293,272,False,
79.999,292,271,False,
96.224,290,267,False,
112.377,289,265,False,
128.043,289,264,False,
143.694,287,263,False,
159.664,287,261,False,
176.023,286,259,False,
191.947,286,258,False,
207.834,286,257,False,
217.936,286,257,False,
232.044,284,254,False,
255.368,284,254,False,
271.025,284,251,False,
286.76,284,251,False,
302.67,283,249,False,
318.846,283,248,False,
328.936,283,248,False,
343.994,283,247,False,
360.017,282,245,False,
376.25,281,243,False,
391.948,280,242,False,
407.996,279,240,False,
423.984,278,238,False,
440.006,277,237,False,
461.257,277,237,False,
477.049,277,237,False,
488.0,277,236,False,
509.174,277,236,False,
525.217,277,236,False,
541.158,277,236,False,
557.264,277,236,True,left_down
572.994,277,236,True,
589.203,277,236,True,
605.438,277,236,True,
621.187,277,236,True,
